time_0,msd_0,time_1,msd_1,time_2,msd_2,time_3,msd_3,time_4,msd_4,time_5,msd_5,time_6,msd_6,time_7,msd_7,mean_time,mean_msd
398776.39228458406,1370.7077519194822,184089.8459771567,3870.3043963024074,295973.3095520779,3093.2490791864598,226069.3003104009,3554.2581741157846,140203.79502618004,5743.234592144246,326497.87071575725,18186.790457367457,212768.9608270948,4192.0316504615,354981.7592195243,4653.525298128911,267420.15423909697,5583.012674953281
398836.0893492973,1370.7077519194822,184117.40433733293,3870.3043963024074,296017.61693374737,3093.2490791864598,226103.14302002822,3308.8300468417974,140224.7836182498,5743.234592144246,326546.7476425111,18186.790457367457,212800.81246793718,4192.0316504615,355034.90020144335,5009.399143145642,267460.1871963184,5596.818389671123
398895.78641401057,1370.7077519194822,184144.96269750915,4076.0055270659095,296061.92431541684,3093.2490791864598,226136.9857296555,3308.8300468417974,140245.7722103196,5743.234592144246,326595.62456926494,17913.781173123367,212832.66410877954,4192.0316504615,355088.0411833624,5009.399143145642,267500.2201535398,5588.404870486051
398955.48347872385,1370.7077519194822,184172.52105768537,4076.0055270659095,296106.2316970863,3093.2490791864598,226170.8284392828,3145.824616102829,140266.76080238938,5743.234592144246,326644.50149601884,17913.781173123367,212864.51574962193,4263.177466600123,355141.1821652815,5009.399143145642,267540.25311076123,5576.922418661008
399015.1805434371,1392.298243697446,184200.0794178616,4076.0055270659095,296150.53907875577,3093.2490791864598,226204.67114891013,3423.5598921764886,140287.74939445918,5743.234592144246,326693.3784227727,17913.781173123367,212896.36739046432,4263.177466600123,355194.32314720063,4844.285364558076,267580.28606798267,5593.698917319015
399074.87760815036,1346.504023258923,184227.6377780378,4076.0055270659095,296194.84646042524,3093.2490791864598,226238.51385853742,3423.5598921764886,140308.73798652895,5743.234592144246,326742.25534952653,18174.48206495266,212928.21903130668,4400.16901383931,355247.4641291197,4844.285364558076,267620.3190252041,5637.686194647759
399134.5746728636,1346.504023258923,184255.19613821403,3986.8593076341576,296239.15384209476,3093.2490791864598,226272.35656816475,3423.5598921764886,140329.72657859875,5743.234592144246,326791.1322762804,17947.3720907112,212960.07067214907,4400.16901383931,355300.6051110388,4490.249365828226,267660.35198242555,5553.899670597377
399194.27173757687,1346.504023258923,184282.75449839025,3986.8593076341576,296283.4612237642,3093.2490791864598,226306.19927779204,3314.0384460178716,140350.71517066855,5755.409795947614,326840.0092030342,18291.74407314179,212991.92231299146,4400.16901383931,355353.7460929579,4627.115393914723,267700.38493964693,5601.886141617606
399253.96880229015,1508.1718622291874,184310.31285856647,3986.8593076341576,296327.7686054337,3093.2490791864598,226340.04198741933,3314.0384460178716,140371.70376273833,5755.409795947614,326888.8861297881,18304.062548912694,213023.77395383382,4521.194221272085,355406.887074877,4627.115393914723,267740.41789686837,5638.762581889349
399313.6658670034,1656.8446226252254,184337.87121874272,3986.8593076341576,296372.07598710316,3093.2490791864598,226373.88469704665,3314.0384460178716,140392.69235480812,5990.2103632428725,326937.76305654197,18304.062548912694,213055.6255946762,4521.194221272085,355460.02805679606,4515.032777439338,267780.4508540898,5672.686420791338
399373.36293171666,1656.8446226252254,184365.42957891893,3986.8593076341576,296416.38336877263,3093.2490791864598,226407.72740667395,3474.922387752861,140413.6809468779,5990.2103632428725,326986.6399832958,18076.95257467124,213087.4772355186,4521.194221272085,355513.16903871513,4731.7451169042715,267820.4838113112,5691.497209161145
399433.05999642995,1656.8446226252254,184392.98793909515,3986.8593076341576,296460.6907504421,3093.2490791864598,226441.57011630127,3474.922387752861,140434.6695389477,5990.2103632428725,327035.51691004966,18089.727655200426,213119.32887636096,4521.194221272085,355566.31002063426,4653.882653860451,267860.51676853263,5683.361286346816
399492.7570611432,1495.1767836549614,184420.54629927137,3986.8593076341576,296504.99813211156,3093.2490791864598,226475.41282592856,3474.922387752861,140455.65813101747,5951.853346089004,327084.3938368035,17366.67345015267,213151.18051720335,4521.194221272085,355619.45100255334,4595.53831947063,267900.54972575407,5560.683361901603
399552.45412585646,1495.1767836549614,184448.1046594476,3986.8593076341576,296549.30551378103,3093.2490791864598,226509.2555355559,3474.922387752861,140476.64672308727,5939.678142285636,327133.2707635574,17366.67345015267,213183.03215804574,4521.194221272085,355672.5919844724,5331.6297009369855,267940.58268297545,5651.172884109477
399612.1511905697,1495.1767836549614,184475.6630196238,3986.8593076341576,296593.6128954505,3093.2490791864598,226543.09824518318,3474.922387752861,140497.63531515707,5939.678142285636,327182.14769031125,16731.96611740496,213214.8837988881,4521.194221272085,355725.73296639154,5389.974035326806,267980.6156401969,5579.1275093147415
399671.84825528297,1495.1767836549614,184503.22137980003,3986.8593076341576,296637.92027712,3093.2490791864598,226576.94095481047,3462.7870516482644,140518.62390722684,5939.678142285636,327231.0246170651,17494.970780698215,213246.7354397305,4521.194221272085,355778.8739483106,5389.974035326806,268020.64859741833,5672.986175213323
399731.54531999625,1470.196213929753,184530.77973997625,3986.8593076341576,296682.2276587895,3093.2490791864598,226610.7836644378,3462.7870516482644,140539.61249929664,5939.678142285636,327279.90154381894,17094.80276576688,213278.58708057288,4521.194221272085,355832.0149302297,4871.941119840663,268060.68155463977,5555.088487695488
399791.2423847095,1311.4908912379888,184558.33810015247,3925.4973980763134,296726.53504045896,3093.2490791864598,226644.6263740651,3225.4565709290882,140560.6010913664,5939.678142285636,327328.7784705728,17094.80276576688,213310.43872141524,4521.194221272085,355885.15591214877,4930.285454230485,268100.71451186115,5505.206815373117
399850.93944942276,1311.4908912379888,184585.8964603287,3925.4973980763134,296770.8424221284,3112.5642379761157,226678.4690836924,3158.766626195194,140581.5896834362,5939.678142285636,327377.6553973267,17094.80276576688,213342.29036225763,4247.012617330712,355938.2968940679,5008.147917274306,268140.7474690826,5474.745074517894
399910.636514136,1311.4908912379888,184613.4548205049,3925.4973980763134,296815.1498037979,3112.5642379761157,226712.3117933197,3319.4889732897946,140602.578275506,5939.678142285636,327426.53232408053,17379.760239513405,213374.14200310002,4247.012617330712,355991.437875987,5008.147917274306,268180.780426304,5530.455052123034
399970.33357884927,1311.4908912379888,184641.01318068113,3925.4973980763134,296859.45718546736,3112.5642379761157,226746.154502947,3450.3630529468455,140623.56686757578,5939.678142285636,327475.4092508344,17240.87765141709,213405.99364394238,4247.012617330712,356044.57885790605,5008.147917274306,268220.8133835254,5529.453988568126
400030.03064356255,1324.0250229768108,184668.57154085735,3719.7962673128113,296903.7645671368,3163.171007943548,226779.99721257432,3450.3630529468455,140644.55545964558,5939.678142285636,327524.2861775882,16695.21928584127,213437.84528478477,4223.249808267466,356097.7198398252,5008.147917274306,268260.84634074685,5440.456313106087
400089.7277082758,1324.0250229768108,184696.12990103356,3719.7962673128113,296948.0719488063,3163.171007943548,226813.83992220162,3450.3630529468455,140665.54405171535,5939.678142285636,327573.16310434206,16695.21928584127,213469.69692562715,4208.1568547100005,356150.86082174425,4795.703680993581,268300.8792979683,5412.014164376314
400149.42477298906,1324.0250229768108,184723.68826120978,3959.1228437427603,296992.37933047576,3163.171007943548,226847.68263182894,3450.3630529468455,140686.53264378515,5939.678142285636,327622.04003109597,16682.44420531208,213501.54856646952,4208.1568547100005,356204.0018036633,4717.84121794976,268340.91225518973,5430.600293483431
400209.1218377023,1324.0250229768108,184751.24662138603,3959.1228437427603,297036.6867121452,3163.171007943548,226881.52534145623,3450.3630529468455,140707.52123585492,5548.7076561459635,327670.9169578498,16682.44420531208,213533.4002073119,4208.1568547100005,356257.1427855824,4522.6308554734405,268380.94521241105,5357.327687406432
400268.8189024156,1324.0250229768108,184778.80498156225,3959.1228437427603,297080.99409381475,3163.171007943548,226915.36805108353,3450.3630529468455,140728.50982792472,5548.7076561459635,327719.79388460366,16617.479528552867,213565.2518481543,4208.1568547100005,356310.28376750153,4522.6308554734405,268420.9781696325,5349.207102811531
400328.51596712886,1485.692861947075,184806.36334173847,4096.5308408297315,297125.3014754842,3294.8094093671048,226949.21076071085,3437.8891151983344,140749.49841999452,5754.9358539039895,327768.6708113575,16637.771582000038,213597.10348899665,4208.1568547100005,356363.4247494206,4659.496883559938,268461.01112685393,5446.910425189527
400388.2130318421,1485.692861947075,184833.9217019147,4096.5308408297315,297169.6088571537,3305.5182412673935,226983.05347033814,3437.8891151983344,140770.4870120643,5754.9358539039895,327817.54773811135,16637.771582000038,213628.95512983904,4208.1568547100005,356416.5657313397,4546.599280174595,268501.0440840754,5434.136828753894
400447.91009655537,1311.4908912379888,184861.4800620909,4096.5308408297315,297213.91623882315,3668.8360786665294,227016.89617996546,3437.8891151983344,140791.4756041341,5754.9358539039895,327866.42466486525,16637.771582000038,213660.80677068143,4333.180593316669,356469.7067132588,4459.35675185321,268541.0770412968,5462.498963375811
400507.6071612686,1335.694619898548,184889.03842226713,4058.4258265363947,297258.2236204926,3668.8360786665294,227050.73888959276,3425.7537790937376,140812.46419620386,5754.9358539039895,327915.3015916191,16368.147500198986,213692.6584115238,4333.180593316669,356522.8476951779,4459.35675185321,268581.10999851825,5425.541375433508
400567.3042259819,1398.206549094498,184916.59678244335,4096.5308408297315,297302.5310021621,3668.8360786665294,227084.58159922008,3437.8891151983344,140833.45278827366,5754.9358539039895,327964.17851837294,16368.147500198986,213724.51005236618,4333.180593316669,356575.98867709696,4459.35675185321,268621.14295573963,5439.6354103827425
400627.00129069516,1312.0457178944098,184944.15514261957,4200.798768457005,297346.83838383155,3668.8360786665294,227118.42430884737,3437.8891151983344,140854.44138034343,5754.9358539039895,328013.0554451268,16368.147500198986,213756.36169320857,4300.123438149936,356629.12965901603,4322.490723766711,268661.1759129611,5420.658399529489
400686.6983554084,1312.0457178944098,184971.71350279578,4200.798768457005,297391.145765501,3668.8360786665294,227152.26701847467,3437.8891151983344,140875.42997241323,5743.901582496421,328061.9323718806,16368.147500198986,213788.21333405093,4300.123438149936,356682.27064093517,4322.490723766711,268701.20887018245,5419.279115603543
400746.39542012167,1312.0457178944098,184999.271862972,4200.798768457005,297435.4531471705,3668.8360786665294,227186.109728102,3437.8891151983344,140896.41856448303,5743.901582496421,328110.8092986345,16368.147500198986,213820.06497489332,4300.123438149936,356735.41162285424,4571.896999507013,268741.24182740395,5450.45490007108
400806.09248483495,1470.751040586174,185026.83022314822,4200.798768457005,297479.76052883995,3688.0347642082265,227219.95243772928,3437.8891151983344,140917.4071565528,5743.901582496421,328159.6862253884,16368.147500198986,213851.91661573568,4333.180593316669,356788.5526047733,4571.896999507013,268781.2747846254,5476.8250454961035
400865.7895495482,1470.751040586174,185054.38858332444,4262.160678014849,297524.0679105095,3688.0347642082265,227253.7951473566,3437.8891151983344,140938.3957486226,5743.901582496421,328208.5631521422,16368.147500198986,213883.76825657807,4333.180593316669,356841.69358669245,4571.896999507013,268821.3077418468,5484.495284190834
400925.48661426146,1646.6316543117384,185081.94694350066,4224.055663721512,297568.37529217894,3637.427994240794,227287.6378569839,3437.8891151983344,140959.38434069237,5743.901582496421,328257.44007889606,16368.147500198986,213915.61989742046,4333.180593316669,356894.8345686115,4434.5733402420965,268861.34069906815,5478.225930465818
400985.1836789747,1808.2994932820022,185109.50530367688,4224.055663721512,297612.6826738484,3637.427994240794,227321.4805666112,3427.421698882363,140980.37293276217,5743.901582496421,328306.3170056499,16433.112176958195,213947.47153826282,4333.180593316669,356947.9755505306,4434.5733402420965,268901.3736562896,5505.246567892506
401044.880743688,1808.2994932820022,185137.0636638531,4086.647666634542,297656.9900555179,3637.427994240794,227355.32327623852,3427.421698882363,141001.36152483194,5743.901582496421,328355.19393240375,16433.112176958195,213979.3231791052,4333.180593316669,357001.11653244967,4651.285679707033,268941.40661351103,5515.159610689752
401104.57780840126,1808.2994932820022,185164.62202402935,4175.793886066294,297701.29743718734,3637.427994240794,227389.1659858658,3415.2863627777665,141022.35011690174,5743.901582496421,328404.07085915765,15670.107513664945,214011.1748199476,4333.180593316669,357054.2575143688,4451.145548000302,268981.4395707325,5404.39287173065
401164.2748731145,1808.2994932820022,185192.18038420557,4175.793886066294,297745.6048188568,3637.427994240794,227423.00869549313,3415.2863627777665,141043.33870897154,5743.901582496421,328452.9477859115,15670.107513664945,214043.02646078996,4333.180593316669,357107.3984962879,4234.433208535368,269021.4725279539,5377.3038292975325
401223.97193782777,1722.138662081914,185219.7387443818,4348.308028815097,297789.9122005263,3637.427994240794,227456.85140512043,3415.2863627777665,141064.3273010413,5782.258599650288,328501.82471266534,15605.142836905734,214074.87810163235,4333.180593316669,357160.53947820695,4234.433208535368,269061.5054851753,5384.772035790454
401283.669002541,1722.138662081914,185247.297104558,4348.308028815097,297834.21958219574,3637.427994240794,227490.69411474772,3427.421698882363,141085.3158931111,5782.258599650288,328550.7016394192,16252.82969895857,214106.72974247474,4333.180593316669,357213.6804601261,3741.3180687003996,269101.5384423967,5405.6104180807615
401343.3660672543,1722.138662081914,185274.85546473422,4348.308028815097,297878.5269638652,3620.760271899914,227524.53682437504,3205.8983458404878,141106.30448518088,5782.258599650288,328599.57856617303,16252.82969895857,214138.5813833171,4356.943402379916,357266.82144204515,3741.3180687003996,269141.5713996181,5378.8068847908235
401403.06313196756,1734.0757042254122,185302.41382491044,4348.308028815097,297922.8343455347,3620.760271899914,227558.37953400234,3385.8391888033857,141127.29307725068,5782.258599650288,328648.45549292694,16252.82969895857,214170.4330241595,4356.943402379916,357319.9624239642,3741.3180687003996,269181.60435683955,5402.791620429123
401462.7601966808,1709.871975564853,185329.97218508666,4485.7160259020675,297967.1417272042,3694.708769479195,227592.22224362966,3385.8391888033857,141148.28166932045,5782.258599650288,328697.3324196808,16252.82969895857,214202.28466500188,4247.012617330712,357373.1034058833,3799.6624030902212,269221.637314061,5419.737409847412
401522.45726139407,1709.871975564853,185357.53054526288,4485.7160259020675,298011.44910887367,3694.708769479195,227626.06495325695,3276.2528944950527,141169.27026139025,5782.258599650288,328746.2093464346,16630.129845201365,214234.13630584424,4110.021070091526,357426.24438780244,3886.904931411608,269261.6702712824,5446.9830139744945
401582.1543261073,1709.871975564853,185385.0889054391,4772.109169665268,298055.75649054314,3694.708769479195,227659.90766288427,3276.2528944950527,141190.25885346005,5782.258599650288,328795.08627318847,16745.447646441782,214265.98794668663,4110.021070091526,357479.3853697215,4137.126194061866,269301.70322850376,5528.474539931229
401641.8513908206,1796.0328067649411,185412.64726561532,4759.133246690948,298100.0638722126,3694.708769479195,227693.75037251157,3276.2528944950527,141211.24744552982,5782.258599650288,328843.9631999423,17160.070097215044,214297.83958752902,4110.021070091526,357532.5263516406,4137.126194061866,269341.7361857252,5589.450459806108
401701.54845553386,1796.0328067649411,185440.20562579154,4759.133246690948,298144.37125388207,3694.708769479195,227727.59308213886,3276.2528944950527,141232.23603759962,5782.258599650288,328892.8401266962,17160.070097215044,214329.69122837138,4110.021070091526,357585.66733355966,4273.992222148365,269381.76914294664,5606.55871331692
401761.2455202471,1634.3649677946773,185467.76398596776,4621.725249603977,298188.67863555154,3694.708769479195,227761.43579176618,3276.2528944950527,141253.2246296694,5794.433803453656,328941.71705345006,17160.070097215044,214361.54286921376,4110.021070091526,357638.8083154788,4273.992222148365,269421.80210016813,5570.696134285186
401820.9425849604,1634.3649677946773,185495.32234614398,4759.133246690948,298232.986017221,3694.708769479195,227795.27850139348,3276.2528944950527,141274.2132217392,5794.433803453656,328990.5939802039,17209.606029784165,214393.39451005615,4384.202674032898,357691.94929739786,4490.704561613299,269461.83505738946,5655.425868417986
401880.6396496736,1646.8990995334989,185522.8807063202,4759.133246690948,298277.29339889047,3694.708769479195,227829.1212110208,3276.2528944950527,141295.201813809,5794.433803453656,329039.47090695775,17196.626500479033,214425.2461508985,4471.813211858818,357745.09027931694,4733.680803244687,269501.8680146109,5696.693541154361
401940.3367143869,1921.1529711899204,185550.43906649642,4759.133246690948,298321.60078055994,3694.708769479195,227862.9639206481,3276.2528944950527,141316.19040587876,5794.433803453656,329088.3478337116,17020.983060342787,214457.0977917409,4471.813211858818,357798.23126123607,4733.680803244687,269541.90097183234,5709.0198450943835
402000.03377910017,1921.1529711899204,185577.99742667266,4759.133246690948,298365.9081622294,3694.708769479195,227896.8066302754,3276.2528944950527,141337.17899794856,5794.433803453656,329137.2247604655,16684.304815633866,214488.9494325833,4471.813211858818,357851.37224315514,4936.331783128454,269581.9339290538,5692.266436991239
402059.7308438134,1921.1529711899204,185605.55578684888,4759.133246690948,298410.2155438989,3613.6771380230703,227930.6493399027,3276.2528944950527,141358.16759001833,5794.433803453656,329186.10168721934,16684.304815633866,214520.80107342565,4471.813211858818,357904.5132250742,4858.469320084632,269621.96688627516,5672.4046751787455
402119.4279085267,1921.1529711899204,185633.1141470251,4759.133246690948,298454.5229255684,3613.6771380230703,227964.49204953,3276.2528944950527,141379.15618208813,5794.433803453656,329234.9786139732,16684.304815633866,214552.65271426804,4471.813211858818,357957.6542069933,4858.469320084632,269661.9998434966,5672.4046751787455
402179.1249732399,1759.4851322196564,185660.67250720132,4697.771337133104,298498.83030723786,3645.7704698849884,227998.33475915733,3276.2528944950527,141400.1447741579,5794.433803453656,329283.85554072703,16684.304815633866,214584.50435511043,4471.813211858818,358010.7951889124,4936.331783128454,269702.032800718,5658.270430975949
402238.8220379532,1759.4851322196564,185688.23086737754,4560.363340046133,298543.1376889073,3645.7704698849884,228032.17746878462,3276.2528944950527,141421.1333662277,5794.433803453656,329332.7324674809,16684.304815633866,214616.3559959528,4494.1334590821025,358063.9361708315,4936.331783128454,269742.0657579394,5643.884462242988
402298.51910266647,1759.4851322196564,185715.78922755376,4560.363340046133,298587.4450705768,3645.7704698849884,228066.0201784119,3264.117558390456,141442.1219582975,5794.433803453656,329381.6093942348,16684.304815633866,214648.20763679518,4494.1334590821025,358117.0771527506,4693.355541497066,269782.09871516086,5611.995515025991
402358.2161673797,1498.525895263594,185743.34758772998,4697.771337133104,298631.75245224626,3645.7704698849884,228099.86288803924,3264.117558390456,141463.11055036727,5794.433803453656,329430.4863209886,16854.393927384757,214680.05927763757,4494.1334590821025,358170.2181346697,4476.643202032132,269822.1316723823,5590.723706578098
402417.913232093,1588.2456777890702,185770.9059479062,4697.771337133104,298676.05983391573,3645.7704698849884,228133.70559766653,3264.117558390456,141484.09914243707,5794.433803453656,329479.36324774247,17115.09481921405,214711.91091847993,4494.1334590821025,358223.3591165888,4476.643202032132,269862.16462960374,5634.526290872444
402477.61029680626,1563.2484500571504,185798.46430808242,4697.771337133104,298720.3672155852,3645.7704698849884,228167.54830729385,3276.2528944950527,141505.08773450684,5794.433803453656,329528.2401744963,17779.92825444474,214743.76255932232,4494.1334590821025,358276.50009850785,4556.031882232151,269902.1975868251,5725.9463188478685
402537.3073615195,1563.2484500571504,185826.02266825864,4697.771337133104,298764.67459725466,3645.7704698849884,228201.39101692114,3276.2528944950527,141526.07632657664,5794.433803453656,329577.11710125016,17016.92359115149,214775.6142001647,4494.1334590821025,358329.6410804269,4775.039699162383,269942.23054404656,5657.946713052492
402597.0044262328,1563.2484500571504,185853.58102843486,4697.771337133104,298808.98197892413,3645.7704698849884,228235.23372654847,3276.2528944950527,141547.0649186464,5794.433803453656,329625.994028004,17346.48715322178,214807.46584100707,4494.1334590821025,358382.78206234606,4775.039699162383,269982.26350126794,5699.142158311277
402656.701490946,1563.2484500571504,185881.13938861107,4759.133246690948,298853.28936059366,3645.7704698849884,228269.07643617576,3276.2528944950527,141568.0535107162,5794.433803453656,329674.8709547579,17383.24800526171,214839.31748184946,4494.1334590821025,358435.92304426513,5077.394772568186,270022.2964584894,5749.201887686725
402716.3985556593,1563.2484500571504,185908.6977487873,4759.133246690948,298897.5967422631,3645.3194204870833,228302.91914580305,3161.5230491603616,141589.042102786,5794.433803453656,329723.74788151175,17383.24800526171,214871.16912269185,4494.1334590821025,358489.0640261842,5077.394772568186,270062.3294157108,5734.804275845149
402776.09562037257,1712.9792468839164,185936.2561089635,4759.133246690948,298941.9041239326,3645.3194204870833,228336.76185543038,3161.5230491603616,141610.03069485578,5794.433803453656,329772.6248082656,17383.24800526171,214903.0207635342,4631.125006321289,358542.20500810334,4912.280993980619,270102.36237293226,5750.005346529947
402835.7926850858,1871.6845695756806,185963.81446913973,4236.687951729376,298986.21150560206,3645.3194204870833,228370.60456505767,3161.5230491603616,141631.01928692558,5794.433803453656,329821.50173501944,17383.24800526171,214934.8724043766,4631.125006321289,358595.3459900224,5155.257235612007,270142.39533015364,5734.909880200145
402895.4897497991,1871.6845695756806,185991.37282931598,4175.326042171532,299030.5188872715,3645.3194204870833,228404.447274685,3161.5230491603616,141652.00787899535,5794.433803453656,329870.3786617733,17383.24800526171,214966.724045219,4631.125006321289,358648.4869719415,5155.257235612007,270182.428287375,5727.2396415054145
402955.1868145123,1883.6216117191786,186018.9311894922,4175.326042171532,299074.826268941,3645.3194204870833,228438.2899843123,3161.5230491603616,141672.99647106515,5782.258599650288,329919.2555885272,17952.213390635006,214998.57568606135,4631.125006321289,358701.62795386056,5268.15483899735,270222.46124459646,5812.442744892762
403014.8838792256,1920.7839327170218,186046.48954966842,4112.599123614468,299119.13365061046,3645.3194204870833,228472.13269393958,3161.5230491603616,141693.98506313493,5782.258599650288,329968.13251528103,18015.123570356085,215030.42732690374,4598.067851154557,358754.7689357797,5268.15483899735,270262.4942018179,5812.978798267151
403074.58094393887,1759.1160937467578,186074.04790984464,4112.599123614468,299163.4410322799,3645.3194204870833,228505.9754035669,3161.5230491603616,141714.97365520473,5782.258599650288,330017.0094420349,18015.123570356085,215062.27896774613,4598.067851154557,358807.90991769877,5025.1785973659635,270302.52715903934,5762.398288191945
403134.2780086521,1796.6474532174993,186101.60627002086,4112.599123614468,299207.7484139494,3645.3194204870833,228539.8181131942,3161.5230491603616,141735.96224727452,5782.258599650288,330065.8863687887,18015.123570356085,215094.1306085885,4598.067851154557,358861.05089961784,5025.1785973659635,270342.5601162608,5767.089708125788
403193.9750733654,1796.6474532174993,186129.16463019708,4422.515328466353,299252.05579561886,3645.3194204870833,228573.66082282152,3161.5230491603616,141756.9508393443,5782.258599650288,330114.76329554257,17274.208929241075,215125.98224943088,4575.747603931271,358914.191881537,5025.1785973659635,270382.59307348216,5710.424872689987
403253.6721380786,1796.6474532174993,186156.7229903733,4386.974811135683,299296.3631772884,3645.3194204870833,228607.5035324488,3149.387713055765,141777.9394314141,5782.258599650288,330163.64022229647,16566.28707032888,215157.83389027326,4575.747603931271,358967.33286345605,5025.1785973659635,270422.6260307036,5615.9751586465545
403313.3692027919,1921.1529711899204,186184.2813505495,4386.974811135683,299340.67055895785,3645.3194204870833,228641.34624207614,3149.387713055765,141798.92802348387,5782.258599650288,330212.5171490503,16566.28707032888,215189.68553111563,4575.747603931271,359020.4738453751,5025.1785973659635,270462.65898792504,5631.538348393106
403373.0662675052,1759.4851322196564,186211.83971072573,4386.974811135683,299384.9779406273,3645.3194204870833,228675.18895170343,3149.387713055765,141819.91661555367,5782.258599650288,330261.39407580416,16427.40448223256,215221.537171958,4575.747603931271,359073.6148272942,4912.280993980619,270502.6919451465,5579.857344586615
403432.7633322184,1759.4851322196564,186239.39807090195,4386.974811135683,299429.2853222968,3645.3194204870833,228709.03166133072,3149.387713055765,141840.90520762344,5782.258599650288,330310.271002558,16427.40448223256,215253.3888128004,4715.8917626704315,359126.7558092133,5049.147022067118,270542.7249023679,5614.483617939823
403492.4603969317,1759.4851322196564,186266.95643107817,4386.974811135683,299473.59270396625,3661.987142827963,228742.87437095804,3149.387713055765,141861.89379969324,5782.258599650288,330359.14792931185,16427.40448223256,215285.24045364276,4715.8917626704315,359179.8967911324,5077.394772568186,270582.7578595893,5620.098052045068
403552.1574616449,1921.1529711899204,186294.5147912544,4386.974811135683,299517.9000856357,3661.987142827963,228776.71708058534,3149.387713055765,141882.88239176304,5794.433803453656,330408.02485606575,16354.97604374291,215317.09209448515,4756.1762115029815,359233.0377730515,5077.394772568186,270622.79081681074,5637.810433684633
403611.8545263582,1921.1529711899204,186322.0731514306,4524.382808222654,299562.2074673052,3661.987142827963,228810.55979021266,3149.387713055765,141903.8709838328,5794.433803453656,330456.9017828196,15879.263526079736,215348.94373532754,4756.1762115029815,359286.1787549706,4834.418530936799,270662.8237740321,5565.150338408684
403671.5515910715,1921.1529711899204,186349.63151160683,4524.382808222654,299606.51484897465,3661.987142827963,228844.40249983995,3149.387713055765,141924.8595759026,5794.433803453656,330505.77870957344,15879.263526079736,215380.7953761699,4756.1762115029815,359339.3197368897,4635.093386140028,270702.85673125356,5540.234695309087
403731.2486557847,1921.1529711899204,186377.18987178305,4237.989664459453,299650.8222306441,3651.278310927674,228878.24520946725,3159.8551293717355,141945.84816797238,5794.433803453656,330554.6556363273,16018.146114176052,215412.6470170123,4756.1762115029815,359392.46071880875,4505.623574996478,270742.889688475,5505.5819725097435
403790.945720498,1932.8225681116576,186404.7482319593,4202.202756834706,299695.1296123136,3651.278310927674,228912.08791909457,3159.8551293717355,141966.83676004218,5794.433803453656,330603.5325630811,16018.146114176052,215444.49865785468,4756.1762115029815,359445.6017007278,4583.4860380403,270782.92264569644,5512.300116552346
403850.64278521127,1932.8225681116576,186432.30659213552,4064.794759747735,299739.4369939831,3756.546704270187,228945.93062872186,3141.5970577927483,141987.82535211195,5794.433803453656,330652.40948983503,15638.270152691886,215476.35029869704,4481.994607561609,359498.74268264696,4722.335914461412,270822.9556029179,5441.599446011362
403910.3398499245,1932.8225681116576,186459.86495231173,4064.794759747735,299783.7443756526,3775.2713539264378,228979.7733383492,3141.5970577927483,142008.81394418175,5357.682892175149,330701.2864165889,15697.719061876403,215508.20193953943,4481.994607561609,359551.88366456603,4906.967821702979,270862.98856013926,5419.856265361839
403970.0369146378,1635.841991048641,186487.42331248795,4064.794759747735,299828.05175732204,3701.322856347157,229013.61604797648,3141.5970577927483,142029.80253625155,5357.682892175149,330750.1633433427,15697.719061876403,215540.05358038182,4481.994607561609,359605.0246464851,4906.967821702979,270903.0215173607,5373.490131031553
404029.733979351,1635.841991048641,186514.98167266417,4064.794759747735,299872.3591389915,3832.9612577707144,229047.45875760377,3141.5970577927483,142050.79112832132,5357.682892175149,330799.04027009656,15697.719061876403,215571.90522122418,4541.280953007552,359658.16562840424,4776.889183456935,270943.05447458214,5381.095894609486
404089.4310440643,1611.6382623880816,186542.5400328404,4064.794759747735,299916.666520661,3832.9612577707144,229081.3014672311,2996.8496986327664,142071.77972039112,5357.682892175149,330847.9171968504,15666.512538221832,215603.75686206657,4541.280953007552,359711.3066103233,4826.1160278462685,270983.0874318036,5362.2295487237625
404149.1281087776,1611.6382623880816,186570.0983930166,4064.794759747735,299960.97390233044,3832.9612577707144,229115.1441768584,2996.8496986327664,142092.7683124609,5357.682892175149,330896.7941236043,15666.512538221832,215635.60850290896,4541.280953007552,359764.4475922424,4745.610485814976,271023.12038902496,5352.166355969851
404208.8251734908,1611.6382623880816,186597.65675319283,4064.794759747735,300005.2812839999,3832.9612577707144,229148.9868864857,2996.8496986327664,142113.7569045307,5357.682892175149,330945.67105035816,15405.699708359669,215667.46014375132,4541.280953007552,359817.58857416146,4745.610485814976,271063.15334624634,5319.564752237081
404268.5222382041,1599.7012202445835,186625.21511336905,4064.794759747735,300049.5886656694,3832.9612577707144,229182.829596113,2996.8496986327664,142134.7454966005,5357.682892175149,330994.547977112,15405.699708359669,215699.3117845937,4541.280953007552,359870.7295560806,4667.748022771155,271103.1863034677,5308.339814088666
404328.2193029173,1599.7012202445835,186652.77347354527,4064.794759747735,300093.89604733884,3869.383758798709,229216.67230574033,2996.8496986327664,142155.73408867026,5357.682892175149,331043.42490386585,15405.699708359669,215731.1634254361,4541.280953007552,359923.87053799967,4884.46036223609,271143.2192606892,5339.981669150281
